#Saved Data from the class confocal_logic on 30.03.2023 at 11h13m04s.
#
#Parameters:
#===========
#
#X image min (m): 0.0000000000000000e+00
#X image max (m): 1.0000000000000001e-05
#X image range (m): 1.0000000000000001e-05
#Y image min: 0.0000000000000000e+00
#Y image max: 1.0000000000000001e-05
#Y image range: 1.0000000000000001e-05
#XY resolution (samples per range): 100
#XY Image at z position (m): 0.0000000000000000e+00
#Clock frequency of scanner (Hz): 100
#Return Slowness (Steps during retrace line): 2
#
#Data:
#=====
#x position (m)	y position (m)	z position (m)	count rate 1 (Hz)	
1.919192e-06	5.252525e-06	0.000000e+00	7.700000e+03
2.020202e-06	5.252525e-06	0.000000e+00	1.000000e+04
2.121212e-06	5.252525e-06	0.000000e+00	9.100000e+03
2.222222e-06	5.252525e-06	0.000000e+00	1.020000e+04
2.323232e-06	5.252525e-06	0.000000e+00	1.180000e+04
2.424242e-06	5.252525e-06	0.000000e+00	1.140000e+04
2.525253e-06	5.252525e-06	0.000000e+00	9.400000e+03
2.626263e-06	5.252525e-06	0.000000e+00	1.120000e+04
2.727273e-06	5.252525e-06	0.000000e+00	1.190000e+04
2.828283e-06	5.252525e-06	0.000000e+00	1.360000e+04
2.929293e-06	5.252525e-06	0.000000e+00	1.400000e+04
3.030303e-06	5.252525e-06	0.000000e+00	1.310000e+04
3.131313e-06	5.252525e-06	0.000000e+00	1.170000e+04
3.232323e-06	5.252525e-06	0.000000e+00	1.520000e+04
3.333333e-06	5.252525e-06	0.000000e+00	1.510000e+04
3.434343e-06	5.252525e-06	0.000000e+00	1.580000e+04
3.535354e-06	5.252525e-06	0.000000e+00	1.490000e+04
3.636364e-06	5.252525e-06	0.000000e+00	1.640000e+04
3.737374e-06	5.252525e-06	0.000000e+00	1.710000e+04
3.838384e-06	5.252525e-06	0.000000e+00	1.440000e+04
3.939394e-06	5.252525e-06	0.000000e+00	1.520000e+04
4.040404e-06	5.252525e-06	0.000000e+00	1.810000e+04
4.141414e-06	5.252525e-06	0.000000e+00	1.930000e+04
4.242424e-06	5.252525e-06	0.000000e+00	1.810000e+04
4.343434e-06	5.252525e-06	0.000000e+00	2.300000e+04
4.444444e-06	5.252525e-06	0.000000e+00	2.290000e+04
4.545455e-06	5.252525e-06	0.000000e+00	2.650000e+04
4.646465e-06	5.252525e-06	0.000000e+00	2.520000e+04
4.747475e-06	5.252525e-06	0.000000e+00	2.480000e+04
4.848485e-06	5.252525e-06	0.000000e+00	2.190000e+04
4.949495e-06	5.252525e-06	0.000000e+00	2.300000e+04
5.050505e-06	5.252525e-06	0.000000e+00	2.280000e+04
5.151515e-06	5.252525e-06	0.000000e+00	2.310000e+04
5.252525e-06	5.252525e-06	0.000000e+00	2.150000e+04
5.353535e-06	5.252525e-06	0.000000e+00	2.410000e+04
5.454545e-06	5.252525e-06	0.000000e+00	2.220000e+04
5.555556e-06	5.252525e-06	0.000000e+00	2.520000e+04
5.656566e-06	5.252525e-06	0.000000e+00	2.100000e+04
5.757576e-06	5.252525e-06	0.000000e+00	2.510000e+04
5.858586e-06	5.252525e-06	0.000000e+00	2.610000e+04
5.959596e-06	5.252525e-06	0.000000e+00	2.670000e+04
6.060606e-06	5.252525e-06	0.000000e+00	2.280000e+04
6.161616e-06	5.252525e-06	0.000000e+00	2.480000e+04
6.262626e-06	5.252525e-06	0.000000e+00	2.490000e+04
6.363636e-06	5.252525e-06	0.000000e+00	2.290000e+04
6.464646e-06	5.252525e-06	0.000000e+00	2.450000e+04
6.565657e-06	5.252525e-06	0.000000e+00	2.120000e+04
6.666667e-06	5.252525e-06	0.000000e+00	2.100000e+04
6.767677e-06	5.252525e-06	0.000000e+00	2.100000e+04
6.868687e-06	5.252525e-06	0.000000e+00	2.210000e+04
6.969697e-06	5.252525e-06	0.000000e+00	2.320000e+04
7.070707e-06	5.252525e-06	0.000000e+00	1.910000e+04
7.171717e-06	5.252525e-06	0.000000e+00	2.040000e+04
7.272727e-06	5.252525e-06	0.000000e+00	1.930000e+04
7.373737e-06	5.252525e-06	0.000000e+00	1.780000e+04
7.474747e-06	5.252525e-06	0.000000e+00	1.760000e+04
7.575758e-06	5.252525e-06	0.000000e+00	1.840000e+04
7.676768e-06	5.252525e-06	0.000000e+00	1.750000e+04
7.777778e-06	5.252525e-06	0.000000e+00	1.740000e+04
7.878788e-06	5.252525e-06	0.000000e+00	1.490000e+04
7.979798e-06	5.252525e-06	0.000000e+00	1.430000e+04
8.080808e-06	5.252525e-06	0.000000e+00	1.800000e+04
8.181818e-06	5.252525e-06	0.000000e+00	1.810000e+04
8.282828e-06	5.252525e-06	0.000000e+00	1.640000e+04
8.383838e-06	5.252525e-06	0.000000e+00	2.040000e+04
8.484848e-06	5.252525e-06	0.000000e+00	1.440000e+04
8.585859e-06	5.252525e-06	0.000000e+00	1.920000e+04
8.686869e-06	5.252525e-06	0.000000e+00	1.900000e+04
8.787879e-06	5.252525e-06	0.000000e+00	3.380000e+04
8.888889e-06	5.252525e-06	0.000000e+00	4.000000e+04
8.989899e-06	5.252525e-06	0.000000e+00	4.230000e+04
9.090909e-06	5.252525e-06	0.000000e+00	4.630000e+04
9.191919e-06	5.252525e-06	0.000000e+00	3.820000e+04
9.292929e-06	5.252525e-06	0.000000e+00	2.060000e+04
9.393939e-06	5.252525e-06	0.000000e+00	1.650000e+04
9.494949e-06	5.252525e-06	0.000000e+00	1.350000e+04
9.595960e-06	5.252525e-06	0.000000e+00	1.070000e+04
9.696970e-06	5.252525e-06	0.000000e+00	1.010000e+04
9.797980e-06	5.252525e-06	0.000000e+00	9.400000e+03
9.898990e-06	5.252525e-06	0.000000e+00	7.800000e+03
1.000000e-05	5.252525e-06	0.000000e+00	5.500000e+03
0.000000e+00	5.353535e-06	0.000000e+00	4.600000e+03
1.010101e-07	5.353535e-06	0.000000e+00	3.000000e+03
2.020202e-07	5.353535e-06	0.000000e+00	2.800000e+03
3.030303e-07	5.353535e-06	0.000000e+00	2.800000e+03
4.040404e-07	5.353535e-06	0.000000e+00	3.100000e+03
5.050505e-07	5.353535e-06	0.000000e+00	3.000000e+03
6.060606e-07	5.353535e-06	0.000000e+00	3.500000e+03
7.070707e-07	5.353535e-06	0.000000e+00	3.900000e+03
8.080808e-07	5.353535e-06	0.000000e+00	5.800000e+03
9.090909e-07	5.353535e-06	0.000000e+00	4.200000e+03
1.010101e-06	5.353535e-06	0.000000e+00	5.500000e+03
1.111111e-06	5.353535e-06	0.000000e+00	5.200000e+03
1.212121e-06	5.353535e-06	0.000000e+00	5.500000e+03
1.313131e-06	5.353535e-06	0.000000e+00	6.800000e+03
1.414141e-06	5.353535e-06	0.000000e+00	6.700000e+03
1.515152e-06	5.353535e-06	0.000000e+00	6.600000e+03
1.616162e-06	5.353535e-06	0.000000e+00	6.800000e+03
1.717172e-06	5.353535e-06	0.000000e+00	7.600000e+03
1.818182e-06	5.353535e-06	0.000000e+00	6.900000e+03
1.919192e-06	5.353535e-06	0.000000e+00	9.600000e+03
2.020202e-06	5.353535e-06	0.000000e+00	8.200000e+03
2.121212e-06	5.353535e-06	0.000000e+00	9.600000e+03
2.222222e-06	5.353535e-06	0.000000e+00	8.400000e+03
2.323232e-06	5.353535e-06	0.000000e+00	9.300000e+03
2.424242e-06	5.353535e-06	0.000000e+00	9.800000e+03
2.525253e-06	5.353535e-06	0.000000e+00	1.060000e+04
2.626263e-06	5.353535e-06	0.000000e+00	1.250000e+04
2.727273e-06	5.353535e-06	0.000000e+00	1.060000e+04
2.828283e-06	5.353535e-06	0.000000e+00	1.310000e+04
2.929293e-06	5.353535e-06	0.000000e+00	1.250000e+04
3.030303e-06	5.353535e-06	0.000000e+00	1.270000e+04
3.131313e-06	5.353535e-06	0.000000e+00	1.030000e+04
3.232323e-06	5.353535e-06	0.000000e+00	1.310000e+04
3.333333e-06	5.353535e-06	0.000000e+00	1.490000e+04
3.434343e-06	5.353535e-06	0.000000e+00	1.600000e+04
3.535354e-06	5.353535e-06	0.000000e+00	1.610000e+04
3.636364e-06	5.353535e-06	0.000000e+00	1.370000e+04
3.737374e-06	5.353535e-06	0.000000e+00	1.490000e+04
3.838384e-06	5.353535e-06	0.000000e+00	1.340000e+04
3.939394e-06	5.353535e-06	0.000000e+00	1.560000e+04
4.040404e-06	5.353535e-06	0.000000e+00	1.690000e+04
4.141414e-06	5.353535e-06	0.000000e+00	1.850000e+04
4.242424e-06	5.353535e-06	0.000000e+00	2.010000e+04
4.343434e-06	5.353535e-06	0.000000e+00	2.460000e+04
4.444444e-06	5.353535e-06	0.000000e+00	2.350000e+04
4.545455e-06	5.353535e-06	0.000000e+00	2.530000e+04
4.646465e-06	5.353535e-06	0.000000e+00	2.750000e+04
4.747475e-06	5.353535e-06	0.000000e+00	2.620000e+04
4.848485e-06	5.353535e-06	0.000000e+00	2.670000e+04
4.949495e-06	5.353535e-06	0.000000e+00	2.510000e+04
5.050505e-06	5.353535e-06	0.000000e+00	2.370000e+04
5.151515e-06	5.353535e-06	0.000000e+00	2.360000e+04
5.252525e-06	5.353535e-06	0.000000e+00	2.470000e+04
5.353535e-06	5.353535e-06	0.000000e+00	2.460000e+04
5.454545e-06	5.353535e-06	0.000000e+00	2.600000e+04
5.555556e-06	5.353535e-06	0.000000e+00	2.460000e+04
5.656566e-06	5.353535e-06	0.000000e+00	2.140000e+04
5.757576e-06	5.353535e-06	0.000000e+00	2.430000e+04
5.858586e-06	5.353535e-06	0.000000e+00	2.630000e+04
5.959596e-06	5.353535e-06	0.000000e+00	2.480000e+04
6.060606e-06	5.353535e-06	0.000000e+00	2.790000e+04
6.161616e-06	5.353535e-06	0.000000e+00	2.440000e+04
6.262626e-06	5.353535e-06	0.000000e+00	2.490000e+04
6.363636e-06	5.353535e-06	0.000000e+00	2.520000e+04
6.464646e-06	5.353535e-06	0.000000e+00	2.680000e+04
6.565657e-06	5.353535e-06	0.000000e+00	2.170000e+04
6.666667e-06	5.353535e-06	0.000000e+00	2.040000e+04
6.767677e-06	5.353535e-06	0.000000e+00	2.190000e+04
6.868687e-06	5.353535e-06	0.000000e+00	2.120000e+04
6.969697e-06	5.353535e-06	0.000000e+00	2.020000e+04
7.070707e-06	5.353535e-06	0.000000e+00	1.930000e+04
7.171717e-06	5.353535e-06	0.000000e+00	2.310000e+04
7.272727e-06	5.353535e-06	0.000000e+00	2.040000e+04
7.373737e-06	5.353535e-06	0.000000e+00	2.110000e+04
7.474747e-06	5.353535e-06	0.000000e+00	1.770000e+04
7.575758e-06	5.353535e-06	0.000000e+00	1.890000e+04
7.676768e-06	5.353535e-06	0.000000e+00	1.790000e+04
7.777778e-06	5.353535e-06	0.000000e+00	1.740000e+04
7.878788e-06	5.353535e-06	0.000000e+00	1.610000e+04
7.979798e-06	5.353535e-06	0.000000e+00	1.720000e+04
8.080808e-06	5.353535e-06	0.000000e+00	2.030000e+04
8.181818e-06	5.353535e-06	0.000000e+00	1.790000e+04
8.282828e-06	5.353535e-06	0.000000e+00	1.770000e+04
8.383838e-06	5.353535e-06	0.000000e+00	1.850000e+04
8.484848e-06	5.353535e-06	0.000000e+00	1.670000e+04
8.585859e-06	5.353535e-06	0.000000e+00	1.700000e+04
8.686869e-06	5.353535e-06	0.000000e+00	1.920000e+04
8.787879e-06	5.353535e-06	0.000000e+00	2.020000e+04
8.888889e-06	5.353535e-06	0.000000e+00	2.860000e+04
8.989899e-06	5.353535e-06	0.000000e+00	3.550000e+04
9.090909e-06	5.353535e-06	0.000000e+00	3.330000e+04
9.191919e-06	5.353535e-06	0.000000e+00	3.640000e+04
9.292929e-06	5.353535e-06	0.000000e+00	2.320000e+04
9.393939e-06	5.353535e-06	0.000000e+00	1.620000e+04
9.494949e-06	5.353535e-06	0.000000e+00	1.620000e+04
9.595960e-06	5.353535e-06	0.000000e+00	1.380000e+04
9.696970e-06	5.353535e-06	0.000000e+00	1.130000e+04
9.797980e-06	5.353535e-06	0.000000e+00	1.030000e+04
9.898990e-06	5.353535e-06	0.000000e+00	8.800000e+03
1.000000e-05	5.353535e-06	0.000000e+00	1.000000e+04
0.000000e+00	5.454545e-06	0.000000e+00	2.900000e+03
1.010101e-07	5.454545e-06	0.000000e+00	2.400000e+03
2.020202e-07	5.454545e-06	0.000000e+00	1.900000e+03
3.030303e-07	5.454545e-06	0.000000e+00	2.400000e+03
4.040404e-07	5.454545e-06	0.000000e+00	3.400000e+03
5.050505e-07	5.454545e-06	0.000000e+00	3.000000e+03
6.060606e-07	5.454545e-06	0.000000e+00	2.800000e+03
7.070707e-07	5.454545e-06	0.000000e+00	3.900000e+03
8.080808e-07	5.454545e-06	0.000000e+00	4.200000e+03
9.090909e-07	5.454545e-06	0.000000e+00	4.100000e+03
1.010101e-06	5.454545e-06	0.000000e+00	3.400000e+03
1.111111e-06	5.454545e-06	0.000000e+00	4.500000e+03
1.212121e-06	5.454545e-06	0.000000e+00	3.800000e+03
1.313131e-06	5.454545e-06	0.000000e+00	6.300000e+03
1.414141e-06	5.454545e-06	0.000000e+00	7.000000e+03
1.515152e-06	5.454545e-06	0.000000e+00	5.300000e+03
1.616162e-06	5.454545e-06	0.000000e+00	7.600000e+03
1.717172e-06	5.454545e-06	0.000000e+00	5.500000e+03
1.818182e-06	5.454545e-06	0.000000e+00	5.400000e+03
1.919192e-06	5.454545e-06	0.000000e+00	8.500000e+03
2.020202e-06	5.454545e-06	0.000000e+00	8.200000e+03
2.121212e-06	5.454545e-06	0.000000e+00	8.200000e+03
2.222222e-06	5.454545e-06	0.000000e+00	9.000000e+03
2.323232e-06	5.454545e-06	0.000000e+00	8.300000e+03
2.424242e-06	5.454545e-06	0.000000e+00	9.900000e+03
2.525253e-06	5.454545e-06	0.000000e+00	1.020000e+04
2.626263e-06	5.454545e-06	0.000000e+00	1.160000e+04
2.727273e-06	5.454545e-06	0.000000e+00	1.260000e+04
2.828283e-06	5.454545e-06	0.000000e+00	1.360000e+04
2.929293e-06	5.454545e-06	0.000000e+00	1.240000e+04
3.030303e-06	5.454545e-06	0.000000e+00	1.330000e+04
3.131313e-06	5.454545e-06	0.000000e+00	1.590000e+04
3.232323e-06	5.454545e-06	0.000000e+00	1.490000e+04
3.333333e-06	5.454545e-06	0.000000e+00	1.650000e+04
3.434343e-06	5.454545e-06	0.000000e+00	1.570000e+04
3.535354e-06	5.454545e-06	0.000000e+00	1.740000e+04
3.636364e-06	5.454545e-06	0.000000e+00	1.860000e+04
3.737374e-06	5.454545e-06	0.000000e+00	1.720000e+04
3.838384e-06	5.454545e-06	0.000000e+00	1.540000e+04
3.939394e-06	5.454545e-06	0.000000e+00	1.730000e+04
4.040404e-06	5.454545e-06	0.000000e+00	1.690000e+04
4.141414e-06	5.454545e-06	0.000000e+00	2.080000e+04
4.242424e-06	5.454545e-06	0.000000e+00	2.230000e+04
4.343434e-06	5.454545e-06	0.000000e+00	2.170000e+04
4.444444e-06	5.454545e-06	0.000000e+00	2.110000e+04
4.545455e-06	5.454545e-06	0.000000e+00	2.480000e+04
4.646465e-06	5.454545e-06	0.000000e+00	2.330000e+04
4.747475e-06	5.454545e-06	0.000000e+00	2.320000e+04
4.848485e-06	5.454545e-06	0.000000e+00	2.470000e+04
4.949495e-06	5.454545e-06	0.000000e+00	2.280000e+04
5.050505e-06	5.454545e-06	0.000000e+00	2.570000e+04
5.151515e-06	5.454545e-06	0.000000e+00	2.120000e+04
5.252525e-06	5.454545e-06	0.000000e+00	2.410000e+04
5.353535e-06	5.454545e-06	0.000000e+00	2.240000e+04
5.454545e-06	5.454545e-06	0.000000e+00	2.430000e+04
5.555556e-06	5.454545e-06	0.000000e+00	2.060000e+04
5.656566e-06	5.454545e-06	0.000000e+00	2.040000e+04
5.757576e-06	5.454545e-06	0.000000e+00	2.270000e+04
5.858586e-06	5.454545e-06	0.000000e+00	2.410000e+04
5.959596e-06	5.454545e-06	0.000000e+00	2.010000e+04
6.060606e-06	5.454545e-06	0.000000e+00	2.080000e+04
6.161616e-06	5.454545e-06	0.000000e+00	2.310000e+04
6.262626e-06	5.454545e-06	0.000000e+00	2.720000e+04
6.363636e-06	5.454545e-06	0.000000e+00	2.590000e+04
6.464646e-06	5.454545e-06	0.000000e+00	2.420000e+04
6.565657e-06	5.454545e-06	0.000000e+00	2.210000e+04
6.666667e-06	5.454545e-06	0.000000e+00	2.400000e+04
6.767677e-06	5.454545e-06	0.000000e+00	2.440000e+04
6.868687e-06	5.454545e-06	0.000000e+00	2.170000e+04
6.969697e-06	5.454545e-06	0.000000e+00	2.100000e+04
7.070707e-06	5.454545e-06	0.000000e+00	2.350000e+04
7.171717e-06	5.454545e-06	0.000000e+00	2.540000e+04
7.272727e-06	5.454545e-06	0.000000e+00	2.060000e+04
7.373737e-06	5.454545e-06	0.000000e+00	2.130000e+04
7.474747e-06	5.454545e-06	0.000000e+00	2.340000e+04
7.575758e-06	5.454545e-06	0.000000e+00	2.390000e+04
7.676768e-06	5.454545e-06	0.000000e+00	2.120000e+04
7.777778e-06	5.454545e-06	0.000000e+00	2.160000e+04
7.878788e-06	5.454545e-06	0.000000e+00	2.130000e+04
7.979798e-06	5.454545e-06	0.000000e+00	1.890000e+04
8.080808e-06	5.454545e-06	0.000000e+00	1.750000e+04
8.181818e-06	5.454545e-06	0.000000e+00	1.830000e+04
8.282828e-06	5.454545e-06	0.000000e+00	1.930000e+04
8.383838e-06	5.454545e-06	0.000000e+00	1.690000e+04
8.484848e-06	5.454545e-06	0.000000e+00	1.780000e+04
8.585859e-06	5.454545e-06	0.000000e+00	1.420000e+04
8.686869e-06	5.454545e-06	0.000000e+00	1.490000e+04
8.787879e-06	5.454545e-06	0.000000e+00	1.710000e+04
8.888889e-06	5.454545e-06	0.000000e+00	1.530000e+04
8.989899e-06	5.454545e-06	0.000000e+00	1.860000e+04
9.090909e-06	5.454545e-06	0.000000e+00	1.810000e+04
9.191919e-06	5.454545e-06	0.000000e+00	1.940000e+04
9.292929e-06	5.454545e-06	0.000000e+00	2.010000e+04
9.393939e-06	5.454545e-06	0.000000e+00	1.850000e+04
9.494949e-06	5.454545e-06	0.000000e+00	1.700000e+04
9.595960e-06	5.454545e-06	0.000000e+00	1.230000e+04
9.696970e-06	5.454545e-06	0.000000e+00	1.030000e+04
9.797980e-06	5.454545e-06	0.000000e+00	7.800000e+03
9.898990e-06	5.454545e-06	0.000000e+00	9.400000e+03
1.000000e-05	5.454545e-06	0.000000e+00	5.600000e+03
0.000000e+00	5.555556e-06	0.000000e+00	2.700000e+03
1.010101e-07	5.555556e-06	0.000000e+00	2.000000e+03
2.020202e-07	5.555556e-06	0.000000e+00	2.200000e+03
3.030303e-07	5.555556e-06	0.000000e+00	2.700000e+03
4.040404e-07	5.555556e-06	0.000000e+00	3.500000e+03
5.050505e-07	5.555556e-06	0.000000e+00	3.400000e+03
6.060606e-07	5.555556e-06	0.000000e+00	3.600000e+03
7.070707e-07	5.555556e-06	0.000000e+00	3.800000e+03
8.080808e-07	5.555556e-06	0.000000e+00	5.200000e+03
9.090909e-07	5.555556e-06	0.000000e+00	5.300000e+03
1.010101e-06	5.555556e-06	0.000000e+00	4.400000e+03
1.111111e-06	5.555556e-06	0.000000e+00	5.400000e+03
1.212121e-06	5.555556e-06	0.000000e+00	6.100000e+03
1.313131e-06	5.555556e-06	0.000000e+00	5.900000e+03
1.414141e-06	5.555556e-06	0.000000e+00	4.700000e+03
1.515152e-06	5.555556e-06	0.000000e+00	6.200000e+03
1.616162e-06	5.555556e-06	0.000000e+00	8.000000e+03
1.717172e-06	5.555556e-06	0.000000e+00	7.100000e+03
1.818182e-06	5.555556e-06	0.000000e+00	6.500000e+03
1.919192e-06	5.555556e-06	0.000000e+00	6.100000e+03
2.020202e-06	5.555556e-06	0.000000e+00	9.200000e+03
2.121212e-06	5.555556e-06	0.000000e+00	8.200000e+03
2.222222e-06	5.555556e-06	0.000000e+00	9.500000e+03
2.323232e-06	5.555556e-06	0.000000e+00	1.010000e+04
2.424242e-06	5.555556e-06	0.000000e+00	1.020000e+04
2.525253e-06	5.555556e-06	0.000000e+00	1.170000e+04
2.626263e-06	5.555556e-06	0.000000e+00	1.180000e+04
2.727273e-06	5.555556e-06	0.000000e+00	8.700000e+03
2.828283e-06	5.555556e-06	0.000000e+00	1.210000e+04
2.929293e-06	5.555556e-06	0.000000e+00	1.050000e+04
3.030303e-06	5.555556e-06	0.000000e+00	1.340000e+04
3.131313e-06	5.555556e-06	0.000000e+00	1.510000e+04
3.232323e-06	5.555556e-06	0.000000e+00	1.680000e+04
3.333333e-06	5.555556e-06	0.000000e+00	1.580000e+04
3.434343e-06	5.555556e-06	0.000000e+00	1.580000e+04
3.535354e-06	5.555556e-06	0.000000e+00	1.680000e+04
3.636364e-06	5.555556e-06	0.000000e+00	1.680000e+04
3.737374e-06	5.555556e-06	0.000000e+00	1.640000e+04
3.838384e-06	5.555556e-06	0.000000e+00	1.740000e+04
3.939394e-06	5.555556e-06	0.000000e+00	1.570000e+04
4.040404e-06	5.555556e-06	0.000000e+00	1.610000e+04
4.141414e-06	5.555556e-06	0.000000e+00	1.710000e+04
4.242424e-06	5.555556e-06	0.000000e+00	1.770000e+04
4.343434e-06	5.555556e-06	0.000000e+00	1.680000e+04
4.444444e-06	5.555556e-06	0.000000e+00	1.880000e+04
4.545455e-06	5.555556e-06	0.000000e+00	2.570000e+04
4.646465e-06	5.555556e-06	0.000000e+00	2.230000e+04
4.747475e-06	5.555556e-06	0.000000e+00	2.310000e+04
4.848485e-06	5.555556e-06	0.000000e+00	2.250000e+04
4.949495e-06	5.555556e-06	0.000000e+00	2.480000e+04
5.050505e-06	5.555556e-06	0.000000e+00	2.230000e+04
5.151515e-06	5.555556e-06	0.000000e+00	2.290000e+04
5.252525e-06	5.555556e-06	0.000000e+00	2.450000e+04
5.353535e-06	5.555556e-06	0.000000e+00	2.210000e+04
5.454545e-06	5.555556e-06	0.000000e+00	2.510000e+04
5.555556e-06	5.555556e-06	0.000000e+00	2.250000e+04
5.656566e-06	5.555556e-06	0.000000e+00	2.320000e+04
5.757576e-06	5.555556e-06	0.000000e+00	2.110000e+04
5.858586e-06	5.555556e-06	0.000000e+00	2.010000e+04
5.959596e-06	5.555556e-06	0.000000e+00	2.370000e+04
6.060606e-06	5.555556e-06	0.000000e+00	2.230000e+04
6.161616e-06	5.555556e-06	0.000000e+00	2.390000e+04
6.262626e-06	5.555556e-06	0.000000e+00	2.360000e+04
6.363636e-06	5.555556e-06	0.000000e+00	2.210000e+04
6.464646e-06	5.555556e-06	0.000000e+00	2.270000e+04
6.565657e-06	5.555556e-06	0.000000e+00	2.340000e+04
6.666667e-06	5.555556e-06	0.000000e+00	2.320000e+04
6.767677e-06	5.555556e-06	0.000000e+00	2.040000e+04
6.868687e-06	5.555556e-06	0.000000e+00	2.190000e+04
6.969697e-06	5.555556e-06	0.000000e+00	2.510000e+04
7.070707e-06	5.555556e-06	0.000000e+00	2.480000e+04
7.171717e-06	5.555556e-06	0.000000e+00	2.900000e+04
7.272727e-06	5.555556e-06	0.000000e+00	2.790000e+04
7.373737e-06	5.555556e-06	0.000000e+00	2.760000e+04
7.474747e-06	5.555556e-06	0.000000e+00	3.060000e+04
7.575758e-06	5.555556e-06	0.000000e+00	2.400000e+04
7.676768e-06	5.555556e-06	0.000000e+00	2.560000e+04
7.777778e-06	5.555556e-06	0.000000e+00	2.440000e+04
7.878788e-06	5.555556e-06	0.000000e+00	2.030000e+04
7.979798e-06	5.555556e-06	0.000000e+00	2.040000e+04
8.080808e-06	5.555556e-06	0.000000e+00	1.980000e+04
8.181818e-06	5.555556e-06	0.000000e+00	1.710000e+04
8.282828e-06	5.555556e-06	0.000000e+00	1.730000e+04
8.383838e-06	5.555556e-06	0.000000e+00	1.590000e+04
8.484848e-06	5.555556e-06	0.000000e+00	1.580000e+04
8.585859e-06	5.555556e-06	0.000000e+00	1.590000e+04
8.686869e-06	5.555556e-06	0.000000e+00	1.570000e+04
8.787879e-06	5.555556e-06	0.000000e+00	1.150000e+04
8.888889e-06	5.555556e-06	0.000000e+00	1.160000e+04
8.989899e-06	5.555556e-06	0.000000e+00	1.300000e+04
9.090909e-06	5.555556e-06	0.000000e+00	9.400000e+03
9.191919e-06	5.555556e-06	0.000000e+00	1.060000e+04
9.292929e-06	5.555556e-06	0.000000e+00	1.230000e+04
9.393939e-06	5.555556e-06	0.000000e+00	9.700000e+03
9.494949e-06	5.555556e-06	0.000000e+00	1.010000e+04
9.595960e-06	5.555556e-06	0.000000e+00	9.900000e+03
9.696970e-06	5.555556e-06	0.000000e+00	7.000000e+03
9.797980e-06	5.555556e-06	0.000000e+00	7.400000e+03
9.898990e-06	5.555556e-06	0.000000e+00	7.100000e+03
1.000000e-05	5.555556e-06	0.000000e+00	6.400000e+03
0.000000e+00	5.656566e-06	0.000000e+00	1.480000e+04
1.010101e-07	5.656566e-06	0.000000e+00	3.400000e+03
2.020202e-07	5.656566e-06	0.000000e+00	2.500000e+03
3.030303e-07	5.656566e-06	0.000000e+00	2.100000e+03
4.040404e-07	5.656566e-06	0.000000e+00	2.500000e+03
5.050505e-07	5.656566e-06	0.000000e+00	2.300000e+03
6.060606e-07	5.656566e-06	0.000000e+00	4.000000e+03
7.070707e-07	5.656566e-06	0.000000e+00	3.300000e+03
8.080808e-07	5.656566e-06	0.000000e+00	3.400000e+03
9.090909e-07	5.656566e-06	0.000000e+00	3.400000e+03
1.010101e-06	5.656566e-06	0.000000e+00	3.800000e+03
1.111111e-06	5.656566e-06	0.000000e+00	3.100000e+03
1.212121e-06	5.656566e-06	0.000000e+00	3.900000e+03
1.313131e-06	5.656566e-06	0.000000e+00	5.300000e+03
1.414141e-06	5.656566e-06	0.000000e+00	4.500000e+03
1.515152e-06	5.656566e-06	0.000000e+00	5.800000e+03
1.616162e-06	5.656566e-06	0.000000e+00	5.200000e+03
1.717172e-06	5.656566e-06	0.000000e+00	6.200000e+03
1.818182e-06	5.656566e-06	0.000000e+00	6.400000e+03
1.919192e-06	5.656566e-06	0.000000e+00	7.100000e+03
2.020202e-06	5.656566e-06	0.000000e+00	6.800000e+03
2.121212e-06	5.656566e-06	0.000000e+00	8.000000e+03
2.222222e-06	5.656566e-06	0.000000e+00	6.600000e+03
2.323232e-06	5.656566e-06	0.000000e+00	8.300000e+03
2.424242e-06	5.656566e-06	0.000000e+00	8.800000e+03
2.525253e-06	5.656566e-06	0.000000e+00	1.030000e+04
2.626263e-06	5.656566e-06	0.000000e+00	1.130000e+04
2.727273e-06	5.656566e-06	0.000000e+00	1.010000e+04
2.828283e-06	5.656566e-06	0.000000e+00	9.200000e+03
2.929293e-06	5.656566e-06	0.000000e+00	1.160000e+04
3.030303e-06	5.656566e-06	0.000000e+00	1.290000e+04
3.131313e-06	5.656566e-06	0.000000e+00	1.420000e+04
3.232323e-06	5.656566e-06	0.000000e+00	1.510000e+04
3.333333e-06	5.656566e-06	0.000000e+00	1.390000e+04
3.434343e-06	5.656566e-06	0.000000e+00	1.660000e+04
3.535354e-06	5.656566e-06	0.000000e+00	1.530000e+04
3.636364e-06	5.656566e-06	0.000000e+00	1.620000e+04
3.737374e-06	5.656566e-06	0.000000e+00	1.390000e+04
3.838384e-06	5.656566e-06	0.000000e+00	1.650000e+04
3.939394e-06	5.656566e-06	0.000000e+00	1.550000e+04
4.040404e-06	5.656566e-06	0.000000e+00	1.520000e+04
4.141414e-06	5.656566e-06	0.000000e+00	1.850000e+04
4.242424e-06	5.656566e-06	0.000000e+00	1.830000e+04
4.343434e-06	5.656566e-06	0.000000e+00	1.890000e+04
4.444444e-06	5.656566e-06	0.000000e+00	2.030000e+04
4.545455e-06	5.656566e-06	0.000000e+00	1.780000e+04
4.646465e-06	5.656566e-06	0.000000e+00	1.890000e+04
