#Saved Data from the class autocorrelation_logic on 06.03.2023 at 17h32m05s.
#
#Parameters:
#===========
#
#Count length: 4000
#Bin width: 500
#
#Data:
#=====
#Time (ps)	g2(t)	g2(t) norm	
2.230000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
2.235000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
2.240000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.245000000000000e+05	1.310000000000000e+02	7.887386674672305e-01
2.250000000000000e+05	1.990000000000000e+02	1.198160265847167e+00
2.255000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
2.260000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
2.265000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
2.270000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
2.275000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
2.280000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
2.285000000000000e+05	1.970000000000000e+02	1.186118454130110e+00
2.290000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
2.295000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
2.300000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.305000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
2.310000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
2.315000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
2.320000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
2.325000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
2.330000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
2.335000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
2.340000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
2.345000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
2.350000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
2.355000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
2.360000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
2.365000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
2.370000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
2.375000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.380000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
2.385000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
2.390000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
2.395000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
2.400000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.405000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
2.410000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
2.415000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
2.420000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
2.425000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
2.430000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
2.435000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
2.440000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
2.445000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.450000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
2.455000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.460000000000000e+05	2.130000000000000e+02	1.282452947866566e+00
2.465000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
2.470000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
2.475000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
2.480000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.485000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
2.490000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.495000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
2.500000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
2.505000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
2.510000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
2.515000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.520000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.525000000000000e+05	1.430000000000000e+02	8.609895377695723e-01
2.530000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
2.535000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
2.540000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
2.545000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
2.550000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
2.555000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
2.560000000000000e+05	1.870000000000000e+02	1.125909395544825e+00
2.565000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
2.570000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
2.575000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
2.580000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.585000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
2.590000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.595000000000000e+05	1.450000000000000e+02	8.730313494866292e-01
2.600000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.605000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.610000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
2.615000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
2.620000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
2.625000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
2.630000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.635000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.640000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
2.645000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
2.650000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
2.655000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
2.660000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
2.665000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
2.670000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
2.675000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
2.680000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
2.685000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
2.690000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
2.695000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
2.700000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
2.705000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.710000000000000e+05	1.580000000000000e+02	9.513031256474994e-01
2.715000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
2.720000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
2.725000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
2.730000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
2.735000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
2.740000000000000e+05	1.530000000000000e+02	9.211985963548570e-01
2.745000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.750000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
2.755000000000000e+05	1.510000000000000e+02	9.091567846378001e-01
2.760000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
2.765000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
2.770000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
2.775000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
2.780000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
2.785000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
2.790000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
2.795000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
2.800000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
2.805000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
2.810000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
2.815000000000000e+05	1.430000000000000e+02	8.609895377695723e-01
2.820000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
2.825000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
2.830000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
2.835000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
2.840000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
2.845000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
2.850000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
2.855000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
2.860000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
2.865000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
2.870000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
2.875000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
2.880000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
2.885000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
2.890000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
2.895000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
2.900000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
2.905000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
2.910000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.915000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
2.920000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
2.925000000000000e+05	1.890000000000000e+02	1.137951207261882e+00
2.930000000000000e+05	1.400000000000000e+02	8.429268201939868e-01
2.935000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
2.940000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
2.945000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
2.950000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
2.955000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
2.960000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
2.965000000000000e+05	1.720000000000000e+02	1.035595807666898e+00
2.970000000000000e+05	1.600000000000000e+02	9.633449373645564e-01
2.975000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
2.980000000000000e+05	1.440000000000000e+02	8.670104436281008e-01
2.985000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
2.990000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
2.995000000000000e+05	1.900000000000000e+02	1.143972113120411e+00
3.000000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
3.005000000000000e+05	1.630000000000000e+02	9.814076549401418e-01
3.010000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
3.015000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
3.020000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
3.025000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
3.030000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
3.035000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
3.040000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
3.045000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
3.050000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
3.055000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
3.060000000000000e+05	1.830000000000000e+02	1.101825772110711e+00
3.065000000000000e+05	1.940000000000000e+02	1.168055736554525e+00
3.070000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
3.075000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
3.080000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
3.085000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
3.090000000000000e+05	1.980000000000000e+02	1.192139359988639e+00
3.095000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
3.100000000000000e+05	1.610000000000000e+02	9.693658432230848e-01
3.105000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
3.110000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
3.115000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
3.120000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
3.125000000000000e+05	1.420000000000000e+02	8.549686319110438e-01
3.130000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
3.135000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
3.140000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
3.145000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
3.150000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
3.155000000000000e+05	1.690000000000000e+02	1.017533090091313e+00
3.160000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
3.165000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
3.170000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
3.175000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
3.180000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
3.185000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
3.190000000000000e+05	2.120000000000000e+02	1.276432042008037e+00
3.195000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
3.200000000000000e+05	1.500000000000000e+02	9.031358787792716e-01
3.205000000000000e+05	1.880000000000000e+02	1.131930301403354e+00
3.210000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
3.215000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
3.220000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
3.225000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
3.230000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
3.235000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
3.240000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
3.245000000000000e+05	1.780000000000000e+02	1.071721242818069e+00
3.250000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
3.255000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
3.260000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
3.265000000000000e+05	1.490000000000000e+02	8.971149729207432e-01
3.270000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
3.275000000000000e+05	1.640000000000000e+02	9.874285607986704e-01
3.280000000000000e+05	1.370000000000000e+02	8.248641026184014e-01
3.285000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
3.290000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
3.295000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
3.300000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
3.305000000000000e+05	1.850000000000000e+02	1.113867583827768e+00
3.310000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
3.315000000000000e+05	1.520000000000000e+02	9.151776904963286e-01
3.320000000000000e+05	1.660000000000000e+02	9.994703725157272e-01
3.325000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
3.330000000000000e+05	1.930000000000000e+02	1.162034830695996e+00
3.335000000000000e+05	1.790000000000000e+02	1.077742148676597e+00
3.340000000000000e+05	1.620000000000000e+02	9.753867490816134e-01
3.345000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
3.350000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
3.355000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
3.360000000000000e+05	1.910000000000000e+02	1.149993018978939e+00
3.365000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
3.370000000000000e+05	1.430000000000000e+02	8.609895377695723e-01
3.375000000000000e+05	1.750000000000000e+02	1.053658525242483e+00
3.380000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
3.385000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
3.390000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
3.395000000000000e+05	1.650000000000000e+02	9.934494666571988e-01
3.400000000000000e+05	1.550000000000000e+02	9.332404080719140e-01
3.405000000000000e+05	1.540000000000000e+02	9.272195022133856e-01
3.410000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
3.415000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
3.420000000000000e+05	1.800000000000000e+02	1.083763054535126e+00
3.425000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
3.430000000000000e+05	1.590000000000000e+02	9.573240315060280e-01
3.435000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
3.440000000000000e+05	1.920000000000000e+02	1.156013924837468e+00
3.445000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
3.450000000000000e+05	1.730000000000000e+02	1.041616713525427e+00
3.455000000000000e+05	1.840000000000000e+02	1.107846677969240e+00
3.460000000000000e+05	1.770000000000000e+02	1.065700336959541e+00
3.465000000000000e+05	1.670000000000000e+02	1.005491278374256e+00
3.470000000000000e+05	1.560000000000000e+02	9.392613139304424e-01
3.475000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
3.480000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
3.485000000000000e+05	1.700000000000000e+02	1.023553995949841e+00
3.490000000000000e+05	1.740000000000000e+02	1.047637619383955e+00
3.495000000000000e+05	1.470000000000000e+02	8.850731612036862e-01
3.500000000000000e+05	1.570000000000000e+02	9.452822197889710e-01
3.505000000000000e+05	1.860000000000000e+02	1.119888489686297e+00
3.510000000000000e+05	1.710000000000000e+02	1.029574901808370e+00
3.515000000000000e+05	1.680000000000000e+02	1.011512184232784e+00
3.520000000000000e+05	1.820000000000000e+02	1.095804866252183e+00
3.525000000000000e+05	1.810000000000000e+02	1.089783960393654e+00
3.530000000000000e+05	1.760000000000000e+02	1.059679431101012e+00
